"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14494","hero CTA button is visible","chromium","2026-04-15","passed","2026-04-15","Landing page","landing.spec.js","",""
"","458","SEO page loads: /invoice-for-landscapers.html","chromium","2026-04-15","passed","2026-04-15","","seo-pages.spec.js","",""
"","13684","How it works section is present","chromium","2026-04-15","passed","2026-04-15","Landing page","landing.spec.js","",""
"","16716","mismatched passwords shows an error","chromium","2026-04-15","passed","2026-04-15","Auth modal — Sign Up","auth.spec.js","",""
"","13075","mock invoice preview renders in hero","chromium","2026-04-15","passed","2026-04-15","Landing page","landing.spec.js","",""
"","6800","footer has Privacy link","chromium","2026-04-15","passed","2026-04-15","Landing page","landing.spec.js","",""
"","18508","shows reset form with Send Reset Link button","chromium","2026-04-15","passed","2026-04-15","Auth modal — Forgot password","auth.spec.js","",""
"","13682","Sign Up nav button is visible","chromium","2026-04-15","passed","2026-04-15","Landing page","landing.spec.js","",""
"","14841","footer has Terms link","chromium","2026-04-15","passed","2026-04-15","Landing page","landing.spec.js","",""
"","14351","hero headline is visible","chromium","2026-04-15","passed","2026-04-15","Landing page","landing.spec.js","",""
"","14994","Forgot password link appears in login mode","chromium","2026-04-15","passed","2026-04-15","Auth modal — Sign Up","auth.spec.js","",""
"","13557","Sign In nav button is visible","chromium","2026-04-15","passed","2026-04-15","Landing page","landing.spec.js","",""
"","15084","Back to sign in link returns to login mode","chromium","2026-04-15","passed","2026-04-15","Auth modal — Forgot password","auth.spec.js","",""
"","18810","opens auth modal with Welcome back heading","chromium","2026-04-15","passed","2026-04-15","Auth modal — Sign In","auth.spec.js","",""
"","18439","shows Continue with Google button","chromium","2026-04-15","passed","2026-04-15","Auth modal — Sign In","auth.spec.js","",""
"","403","SEO page loads: /invoice-for-electricians.html","chromium","2026-04-15","passed","2026-04-15","","seo-pages.spec.js","",""
"","364","Changelog page loads","chromium","2026-04-15","passed","2026-04-15","","seo-pages.spec.js","",""
"","472","SEO page loads: /invoice-for-tutors.html","chromium","2026-04-15","passed","2026-04-15","","seo-pages.spec.js","",""
"","18002","opens auth modal with Create your account heading","chromium","2026-04-15","passed","2026-04-15","Auth modal — Sign Up","auth.spec.js","",""
"","18599","shows email field","chromium","2026-04-15","passed","2026-04-15","Auth modal — Sign In","auth.spec.js","",""
"","18131","submitting with a weak password shows an error","chromium","2026-04-15","passed","2026-04-15","Auth modal — Sign Up","auth.spec.js","",""
"","431","SEO page loads: /invoice-for-painters.html","chromium","2026-04-15","passed","2026-04-15","","seo-pages.spec.js","",""
"","19488","shows password field","chromium","2026-04-15","passed","2026-04-15","Auth modal — Sign In","auth.spec.js","",""
"","16607","Sign Up tab switches to signup mode","chromium","2026-04-15","passed","2026-04-15","Auth modal — Sign In","auth.spec.js","",""
"","470","SEO page loads: /invoice-for-cleaners.html","chromium","2026-04-15","passed","2026-04-15","","seo-pages.spec.js","",""
"","13602","page title contains InvoicePrepper","chromium","2026-04-15","passed","2026-04-15","Landing page","landing.spec.js","",""
"","565","SEO page loads: /invoice-for-plumbers.html","chromium","2026-04-15","passed","2026-04-15","","seo-pages.spec.js","",""
"","17857","Sign In tab switches back to login mode","chromium","2026-04-15","passed","2026-04-15","Auth modal — Sign Up","auth.spec.js","",""
